image_id,height,width,channels,is_grayscale,mean_brightness,n_nuclei,aspect_ratio
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,512,680,3,False,157.18399203431372,0,1.328125
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,256,256,4,True,75.16849136352539,0,1.0
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,256,256,4,True,75.13306045532227,0,1.0
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,519,253,3,True,39.96607187735612,0,0.48747591522157996
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,256,256,4,True,66.62049865722656,0,1.0
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,524,348,3,False,201.6458004299377,0,0.6641221374045801
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,520,348,3,True,51.266324049513706,0,0.6692307692307692
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,260,347,4,True,109.98379239636444,0,1.3346153846153845
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,512,680,3,False,199.89210324754902,0,1.328125
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,256,256,4,True,75.36779022216797,0,1.0
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,512,680,3,False,151.65970052083333,0,1.328125
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,256,256,3,True,16.25897216796875,0,1.0
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,390,239,4,True,76.65316221435468,0,0.6128205128205129
505bc0a3928d8aef5ce441c5a611fdd32e1e8eccdc15cc3a52b88030acb50f81,512,640,4,True,69.68713073730468,0,1.25
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,256,256,4,True,67.22728729248047,0,1.0
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,256,256,4,True,73.80088806152344,0,1.0
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,260,347,4,True,117.55609066725782,0,1.3346153846153845
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,256,256,4,True,67.5465202331543,0,1.0
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,520,348,3,True,47.49035145888594,0,0.6692307692307692
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,512,640,4,True,70.91720581054688,0,1.25
648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9,256,256,4,True,73.98797607421875,0,1.0
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,256,256,3,True,32.93742370605469,0,1.0
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,260,347,4,True,117.51255542008424,0,1.3346153846153845
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,520,348,3,True,30.18803050397878,0,0.6692307692307692
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,512,640,4,True,73.22960586547852,0,1.25
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,256,256,3,True,17.265182495117188,0,1.0
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,512,640,4,True,69.66255111694336,0,1.25
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,520,696,4,True,82.50012848143236,0,1.3384615384615384
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,256,256,4,True,87.06984329223633,0,1.0
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,512,640,4,True,68.24375610351562,0,1.25
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,512,680,3,False,206.12450693167892,0,1.328125
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,519,253,3,True,20.87406611985652,0,0.48747591522157996
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,519,161,3,True,57.256034658145744,0,0.31021194605009633
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,256,256,4,True,66.37042236328125,0,1.0
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,520,696,4,True,80.16119653514589,0,1.3384615384615384
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,524,348,3,False,191.21969231669152,0,0.6641221374045801
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,520,696,4,True,80.61708388594164,0,1.3384615384615384
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,524,348,3,False,212.66329955251382,0,0.6641221374045801
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,519,161,3,True,30.312330209791885,0,0.31021194605009633
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,519,162,3,True,49.80087537762554,0,0.31213872832369943
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,520,348,3,True,27.386671087533156,0,0.6692307692307692
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,256,256,4,True,73.29629516601562,0,1.0
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,512,680,3,False,195.99754710477941,0,1.328125
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,256,256,4,True,67.29812622070312,0,1.0
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,260,347,4,True,101.69185324761693,0,1.3346153846153845
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,256,256,4,True,67.00824737548828,0,1.0
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,519,253,3,True,27.57924558477461,0,0.48747591522157996
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,520,696,4,True,78.13495731100795,0,1.3384615384615384
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,512,680,3,False,211.55812844669117,0,1.328125
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,256,256,4,True,77.56014633178711,0,1.0
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,256,256,4,True,84.35276412963867,0,1.0
